transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
357,CUST00008,309.62,309.62,309.62,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,309.62,0.0
367,CUST00008,445.92,309.62,309.62,1,1.4402170402428784,1.4402170402428784,0.0,136.3,1.0,1.0,0.0,1.0,309.62,1.4402170402428784,1.0,1.0,1.0,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,445.92,0.0
372,CUST00008,112.85,377.77,445.92,2,0.2987267384916748,0.2530722999641191,-3.887307410124724,-264.92,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,112.85,0.0
399,CUST00008,213.13,289.4633333333333,445.92,3,0.7362936008014832,0.4779556871187657,-0.5583178383699863,-76.33333333333331,3.0,3.0,0.0,1.0,112.85,1.8886132033673015,1.0,3.0,1.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,213.13,0.0
371,CUST00008,163.77,270.38,445.92,4,0.6057030845476737,0.3672631862217438,-0.8672401350715652,-106.61,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,16.0,0.0,58.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,213.13,0.1970652415119461,0.0,163.77,0.0
358,CUST00008,376.55,249.058,445.92,5,1.5118968272450597,0.8444339791890922,1.081062861945812,127.49200000000002,3.0,5.0,0.0,0.0,0.0,1.0,1.0,3.0,0.6,10.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,376.9,0.7695763144461459,0.0,376.55,0.0
359,CUST00008,100.0,270.3066666666667,445.92,6,0.369950180042421,0.2242554718335127,-1.4472574757545624,-170.30666666666667,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,10.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,163.77,0.3030981640509327,0.0,100.0,0.0
394,CUST00008,116.47,245.97714285714284,445.92,7,0.473499279840171,0.2611903480444922,-1.042892590831283,-129.50714285714284,3.0,7.0,0.0,1.0,100.0,1.1647,1.0,3.0,0.4285714285714285,16.0,0.0,6.0,1.0,100.0,0.0,0.0,0.0,1.0,1.0,163.77,0.2557627436281859,0.0,216.47,0.0
378,CUST00008,329.42,229.78875,445.92,8,1.433577579407173,0.7387423753139577,0.804743000899836,99.63125000000002,4.0,8.0,0.0,2.0,216.47,1.5217813091883403,1.0,4.0,0.5,20.0,1.0,4.0,2.0,216.47,0.0,0.0,0.0,1.0,1.0,163.77,0.2164008509626184,0.0,545.89,0.0
374,CUST00008,404.19,240.85888888888888,445.92,9,1.678119507503241,0.906418191603875,1.3515065747958053,163.3311111111111,5.0,9.0,0.0,2.0,445.89,0.9064791764785036,1.0,5.0,0.5555555555555556,12.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,163.77,0.1507719501753804,0.0,404.19,0.0
380,CUST00008,231.07,257.192,445.92,10,0.8984338548632927,0.5181871187656979,-0.209510123547952,-26.12200000000001,6.0,10.0,0.0,2.0,733.61,0.3149766224560734,1.0,6.0,0.6,17.0,0.0,5.0,1.0,404.19,0.0,0.0,0.0,1.0,1.0,163.77,0.1098832528180354,0.0,635.26,0.0
375,CUST00008,191.11,254.81727272727275,445.92,11,0.7499884052386915,0.4285746322210262,-0.5348341897056347,-63.70727272727274,6.0,11.0,0.0,0.0,0.0,1.0,1.0,6.0,0.5454545454545454,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.11,0.0
391,CUST00008,109.76,249.50833333333333,445.92,12,0.4399051467886844,0.2461428058844635,-1.2110319251116448,-139.7483333333333,7.0,12.0,0.0,1.0,191.11,0.5743289205169797,1.0,7.0,0.5833333333333334,8.0,0.0,7.0,1.0,191.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,300.87,0.0
361,CUST00008,100.0,238.7584615384616,445.92,13,0.4188333236679489,0.2242554718335127,-1.186418605682368,-138.75846153846155,8.0,13.0,0.0,1.0,109.76,0.9110787172011662,1.0,8.0,0.6153846153846154,8.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
369,CUST00008,399.13,228.8471428571429,445.92,14,1.7440899415080555,0.8950708647290994,1.4402517670379955,170.2828571428571,3.0,14.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2142857142857142,21.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,399.13,0.0
373,CUST00008,100.0,240.19933333333336,445.92,15,0.4163208890393811,0.2242554718335127,-1.1504530615199196,-140.1993333333334,3.0,15.0,0.0,1.0,399.13,0.2505449352341342,1.0,3.0,0.2,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
387,CUST00008,402.07,231.436875,445.92,16,1.737277173311297,0.9016639756010046,1.3897679870604158,170.633125,3.0,16.0,0.0,2.0,499.13,0.8055416424578767,1.0,3.0,0.1875,20.0,1.0,12.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,502.07,0.0
370,CUST00008,431.78,241.4741176470588,445.92,17,1.7881005393343825,0.9682902762827412,1.5140077706870263,190.3058823529412,4.0,17.0,0.0,2.0,502.07,0.8599996016491723,1.0,4.0,0.2352941176470588,2.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,431.78,0.0
360,CUST00008,314.43,252.04666666666665,445.92,18,1.247507075409316,0.7051264800861141,0.4809807960364907,62.38333333333338,4.0,18.0,0.0,2.0,833.8499999999999,0.3770822090304012,1.0,4.0,0.2222222222222222,9.0,0.0,7.0,1.0,431.78,0.0,0.0,0.0,1.0,1.0,431.78,0.3239208390223409,0.0,746.21,0.0
396,CUST00008,150.77,255.33,445.92,19,0.5904907374769907,0.3381099748833872,-0.8232605056969099,-104.55999999999996,5.0,19.0,0.0,2.0,746.21,0.2020476809477225,1.0,5.0,0.2631578947368421,2.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,431.78,0.2620962601902379,0.0,150.77,0.0
383,CUST00008,399.82,250.102,445.92,20,1.598627759873971,0.8966182274847506,1.1894527545617266,149.718,6.0,20.0,0.0,0.0,0.0,1.0,1.0,6.0,0.3,17.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,431.78,0.2401205663504209,0.0,399.82,0.0
397,CUST00008,499.76,257.2314285714286,445.92,21,1.9428419100087744,1.1207391460351632,1.9110540559998388,242.5285714285714,7.0,21.0,0.0,0.0,0.0,1.0,1.0,7.0,0.3333333333333333,10.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,831.5999999999999,0.3783439490445859,0.0,499.76,0.0
381,CUST00008,276.71,268.25545454545454,499.76,22,1.0315167699716348,0.5536857691692012,0.063146846053624,8.454545454545439,7.0,22.0,0.0,1.0,499.76,0.5536857691692012,1.0,7.0,0.3181818181818182,3.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,831.5999999999999,0.3617807128593988,0.0,276.71,0.0
