transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
1,ACC000001,ACC329258,withdraw,3030.35,2026-08-28T12:02:03.640306+00:00,card,Cash withdrawal via card,383.6977248919248,767.3954497838496,0,7.8977533704520955,3.9488766852260477,0,0,1.0,1.0,0,0,0,0
2,ACC000001,ACC329258,transfer,40663.53,2026-08-23T15:30:28.640429+00:00,mobile,Transfer via mobile,3030.35,3030.35,1,13.418756909267906,13.418756909267906,1,3030.35,13.418756909267906,1.0,0,0,1,0
3,ACC000001,ACC198246,transfer,2870.6,2026-08-17T09:36:40.640486+00:00,online,Transfer via online,21846.94,40663.53,2,0.13139597582087012,0.07059396958404743,2,43693.88,0.06569798791043506,1.0,0,0,2,0
4,ACC000001,ACC564226,transfer,3911.27,2026-08-15T14:38:38.640539+00:00,card,Wire transfer via card,15521.493333333332,40663.53,3,0.25199057307200684,0.09618618944297261,3,46564.479999999996,0.08399685769066895,1.0,0,0,1,0
5,ACC000001,ACC377501,withdraw,4062.58,2026-08-23T17:39:03.640584+00:00,branch,Cash withdrawal via branch,12618.9375,40663.53,4,0.3219431112960184,0.0999072141547967,2,43693.88,0.09297823860000531,1.0,1,40663.53,0,0
6,ACC000001,ACC342720,deposit,1076.92,2026-08-27T16:04:10.640628+00:00,mobile,Funds transfer in via mobile,10907.666000000001,40663.53,5,0.09873056252364162,0.026483682061050777,1,3030.35,0.3553780916395796,1.0,0,0,0,0
7,ACC000001,ACC671015,withdraw,3037.62,2026-08-11T11:59:16.640668+00:00,online,Cash withdrawal via online,9269.208333333334,40663.53,6,0.3277108347081061,0.07470133557022718,6,55615.25,0.05461847245135102,1.0,0,0,1,0
8,ACC000001,ACC591465,withdraw,2914.08,2026-08-30T08:10:50.640709+00:00,mobile,Debit via mobile,8378.981428571427,40663.53,7,0.34778451591541903,0.07166323238538316,0,0,2914.08,1.0,0,0,0,0
9,ACC000001,ACC733039,transfer,1681.91,2026-08-16T16:31:28.640745+00:00,mobile,Transfer via mobile,7695.86875,40663.53,8,0.21854712633970014,0.04136163289316004,6,54618.06,0.030794026737676148,0.0,0,0,1,0
10,ACC000001,ACC900177,deposit,3295.58,2026-08-06T17:37:01.640785+00:00,mobile,Funds transfer in via mobile,7027.651111111111,40663.53,9,0.4689447367114601,0.08104510356085662,9,63248.86,0.05210497074571779,1.0,0,0,1,0
11,ACC000001,ACC449499,transfer,3881.39,2026-08-27T17:27:40.640827+00:00,mobile,Transfer via mobile,6654.444,40663.53,10,0.5832778816682506,0.09545137866781364,3,7021.35,0.5527982510485875,0.0,1,1076.92,0,0
12,ACC000001,ACC438977,withdraw,3176.8,2026-08-19T15:18:42.640867+00:00,branch,Funds transfer out via branch,6402.348181818182,40663.53,11,0.4961929451168698,0.07812405858517449,6,55628.85,0.05710705865751315,0.0,0,0,1,0
13,ACC000001,ACC896907,withdraw,14878.37,2026-08-05T16:29:26.640912+00:00,mobile,Funds transfer out via mobile,6133.552500000001,40663.53,12,2.425734515193275,0.3658897788755674,12,73602.63,0.20214454293277292,0.0,0,0,1,0
